time,current,voltage,soc,state
2019-11-01 06:42:54.712937,30,12.925983223176292,65.20845920833315,bulk
2019-11-01 06:42:55.212937,30,12.92605678170045,65.21262587499982,bulk
2019-11-01 06:42:55.712937,30,12.92605678170045,65.21679254166648,bulk
2019-11-01 06:42:56.212937,30,12.92613034083536,65.22095920833314,bulk
2019-11-01 06:42:56.712937,30,12.92613034083536,65.2251258749998,bulk
2019-11-01 06:42:57.212937,30,12.926203900581047,65.22929254166647,bulk
2019-11-01 06:42:57.712937,30,12.926203900581047,65.23345920833313,bulk
2019-11-01 06:42:58.212937,30,12.926277460937646,65.2376258749998,bulk
2019-11-01 06:42:58.712937,30,12.926277460937646,65.24179254166646,bulk
2019-11-01 06:42:59.212937,30,12.926351021904981,65.24595920833312,bulk
2019-11-01 06:42:59.712937,30,12.926351021904981,65.25012587499978,bulk
2019-11-01 06:43:00.212937,30,12.926424583483163,65.25429254166644,bulk
2019-11-01 06:43:00.712937,30,12.926424583483163,65.25845920833311,bulk
2019-11-01 06:43:01.212937,30,12.92649814567215,65.26262587499977,bulk
2019-11-01 06:43:01.712937,30,12.92649814567215,65.26679254166643,bulk
2019-11-01 06:43:02.212937,30,12.926571708471993,65.2709592083331,bulk
2019-11-01 06:43:02.712937,30,12.926571708471993,65.27512587499976,bulk
2019-11-01 06:43:03.212937,30,12.926645271882645,65.27929254166642,bulk
2019-11-01 06:43:03.712937,30,12.926645271882645,65.28345920833308,bulk
2019-11-01 06:43:04.212937,30,12.92671883590415,65.28762587499975,bulk
2019-11-01 06:43:04.712937,30,12.92671883590415,65.29179254166641,bulk
2019-11-01 06:43:05.212937,30,12.926792400536515,65.29595920833307,bulk
2019-11-01 06:43:05.712937,30,12.926792400536515,65.30012587499974,bulk
2019-11-01 06:43:06.212937,30,12.926865965779687,65.3042925416664,bulk
2019-11-01 06:43:06.712937,30,12.926865965779687,65.30845920833306,bulk
2019-11-01 06:43:07.212937,30,12.926939531633726,65.31262587499972,bulk
2019-11-01 06:43:07.712937,30,12.926939531633726,65.31679254166639,bulk
2019-11-01 06:43:08.212937,30,12.92701309809856,65.32095920833305,bulk
2019-11-01 06:43:08.712937,30,12.92701309809856,65.32512587499971,bulk
2019-11-01 06:43:09.212937,30,12.927086665174237,65.32929254166638,bulk
2019-11-01 06:43:09.712937,30,12.927086665174237,65.33345920833304,bulk
2019-11-01 06:43:10.212937,30,12.927160232860839,65.3376258749997,bulk
2019-11-01 06:43:10.712937,30,12.927160232860839,65.34179254166636,bulk
2019-11-01 06:43:11.212937,30,12.92723380115822,65.34595920833303,bulk
2019-11-01 06:43:11.712937,30,12.92723380115822,65.35012587499969,bulk
2019-11-01 06:43:12.212937,30,12.92730737006659,65.35429254166635,bulk
2019-11-01 06:43:12.712937,30,12.92730737006659,65.35845920833302,bulk
2019-11-01 06:43:13.212937,30,12.927380939585781,65.36262587499968,bulk
2019-11-01 06:43:13.712937,30,12.927380939585781,65.36679254166634,bulk
2019-11-01 06:43:14.212937,30,12.927454509715787,65.370959208333,bulk
2019-11-01 06:43:14.712937,30,12.927454509715787,65.37512587499967,bulk
2019-11-01 06:43:15.212937,30,12.927528080456586,65.37929254166633,bulk
2019-11-01 06:43:15.712937,30,12.927528080456586,65.383459208333,bulk
2019-11-01 06:43:16.212937,30,12.927601651808363,65.38762587499966,bulk
2019-11-01 06:43:16.712937,30,12.927601651808363,65.39179254166632,bulk
2019-11-01 06:43:17.212937,30,12.927675223771024,65.39595920833298,bulk
2019-11-01 06:43:17.712937,30,12.927675223771024,65.40012587499965,bulk
2019-11-01 06:43:18.212937,30,12.927748796344531,65.40429254166631,bulk
2019-11-01 06:43:18.712937,30,12.927748796344531,65.40845920833297,bulk
2019-11-01 06:43:19.212937,30,12.927822369528961,65.41262587499963,bulk
2019-11-01 06:43:19.712937,30,12.927822369528961,65.4167925416663,bulk
2019-11-01 06:43:20.212937,30,12.92789594332429,65.42095920833296,bulk
2019-11-01 06:43:20.712937,30,12.92789594332429,65.42512587499962,bulk
2019-11-01 06:43:21.212937,30,12.92796951773045,65.42929254166629,bulk
2019-11-01 06:43:21.712937,30,12.92796951773045,65.43345920833295,bulk
2019-11-01 06:43:22.212937,30,12.928043092747576,65.43762587499961,bulk
2019-11-01 06:43:22.712937,30,12.928043092747576,65.44179254166627,bulk
2019-11-01 06:43:23.212937,30,12.928116668375479,65.44595920833294,bulk
2019-11-01 06:43:23.712937,30,12.928116668375479,65.4501258749996,bulk
2019-11-01 06:43:24.212937,30,12.928190244614466,65.45429254166626,bulk
2019-11-01 06:43:24.712937,30,12.928190244614466,65.45845920833293,bulk
2019-11-01 06:43:25.212937,30,12.928263821464125,65.46262587499959,bulk
2019-11-01 06:43:25.712937,30,12.928263821464125,65.46679254166625,bulk
2019-11-01 06:43:26.212937,30,12.928337398924896,65.47095920833291,bulk
2019-11-01 06:43:26.712937,30,12.928337398924896,65.47512587499958,bulk
2019-11-01 06:43:27.212937,30,12.928410976996442,65.47929254166624,bulk
2019-11-01 06:43:27.712937,30,12.928410976996442,65.4834592083329,bulk
2019-11-01 06:43:28.212937,30,12.928484555678956,65.48762587499957,bulk
2019-11-01 06:43:28.712937,30,12.928484555678956,65.49179254166623,bulk
2019-11-01 06:43:29.212937,30,12.928558134972405,65.49595920833289,bulk
2019-11-01 06:43:29.712937,30,12.928558134972405,65.50012587499955,bulk
2019-11-01 06:43:30.212937,30,12.928631714876808,65.50429254166622,bulk
2019-11-01 06:43:30.712937,30,12.928631714876808,65.50845920833288,bulk
2019-11-01 06:43:31.212937,30,12.928705295392096,65.51262587499954,bulk
2019-11-01 06:43:31.712937,30,12.928705295392096,65.5167925416662,bulk
2019-11-01 06:43:32.212937,30,12.92877887651836,65.52095920833287,bulk
2019-11-01 06:43:32.712937,30,12.92877887651836,65.52512587499953,bulk
2019-11-01 06:43:33.212937,30,12.928852458255484,65.5292925416662,bulk
2019-11-01 06:43:33.712937,30,12.928852458255484,65.53345920833286,bulk
2019-11-01 06:43:34.212937,30,12.92892604060357,65.53762587499952,bulk
2019-11-01 06:43:34.712937,30,12.92892604060357,65.54179254166618,bulk
2019-11-01 06:43:35.212937,30,12.928999623562607,65.54595920833285,bulk
2019-11-01 06:43:35.712937,30,12.928999623562607,65.55012587499951,bulk
2019-11-01 06:43:36.212937,30,12.929073207132532,65.55429254166617,bulk
2019-11-01 06:43:36.712937,30,12.929073207132532,65.55845920833283,bulk
2019-11-01 06:43:37.212937,30,12.92914679131342,65.5626258749995,bulk
2019-11-01 06:43:37.712937,30,12.92914679131342,65.56679254166616,bulk
2019-11-01 06:43:38.212937,30,12.929220376105286,65.57095920833282,bulk
2019-11-01 06:43:38.712937,30,12.929220376105286,65.57512587499949,bulk
2019-11-01 06:43:39.212937,30,12.929293961508103,65.57929254166615,bulk
2019-11-01 06:43:39.712937,30,12.929293961508103,65.58345920833281,bulk
2019-11-01 06:43:40.212937,30,12.92936754752187,65.58762587499947,bulk
2019-11-01 06:43:40.712937,30,12.92936754752187,65.59179254166614,bulk
2019-11-01 06:43:41.212937,30,12.929441134146618,65.5959592083328,bulk
2019-11-01 06:43:41.712937,30,12.929441134146618,65.60012587499946,bulk
2019-11-01 06:43:42.212937,30,12.929514721382262,65.60429254166613,bulk
2019-11-01 06:43:42.712937,30,12.929514721382262,65.60845920833279,bulk
2019-11-01 06:43:43.212937,30,12.929588309228912,65.61262587499945,bulk
2019-11-01 06:43:43.712937,30,12.929588309228912,65.61679254166611,bulk
2019-11-01 06:43:44.212937,30,12.929661897686579,65.62095920833278,bulk
2019-11-01 06:43:44.712937,30,12.929661897686579,65.62512587499944,bulk
2019-11-01 06:43:45.212937,30,12.929735486755222,65.6292925416661,bulk
2019-11-01 06:43:45.712937,30,12.929735486755222,65.63345920833277,bulk
2019-11-01 06:43:46.212937,30,12.92980907643474,65.63762587499943,bulk
2019-11-01 06:43:46.712937,30,12.92980907643474,65.64179254166609,bulk
2019-11-01 06:43:47.212937,30,12.929882666725298,65.64595920833275,bulk
2019-11-01 06:43:47.712937,30,12.929882666725298,65.65012587499942,bulk
2019-11-01 06:43:48.212937,30,12.929956257626772,65.65429254166608,bulk
2019-11-01 06:43:48.712937,30,12.929956257626772,65.65845920833274,bulk
2019-11-01 06:43:49.212937,30,12.930029849139368,65.6626258749994,bulk
2019-11-01 06:43:49.712937,30,12.930029849139368,65.66679254166607,bulk
2019-11-01 06:43:50.212937,30,12.930103441262888,65.67095920833273,bulk
2019-11-01 06:43:50.712937,30,12.930103441262888,65.6751258749994,bulk
2019-11-01 06:43:51.212937,30,12.930177033997388,65.67929254166606,bulk
2019-11-01 06:43:51.712937,30,12.930177033997388,65.68345920833272,bulk
2019-11-01 06:43:52.212937,30,12.930250627342785,65.68762587499938,bulk
2019-11-01 06:43:52.712937,30,12.930250627342785,65.69179254166605,bulk
2019-11-01 06:43:53.212937,30,12.930324221299374,65.69595920833271,bulk
2019-11-01 06:43:53.712937,30,12.930324221299374,65.70012587499937,bulk
2019-11-01 06:43:54.212937,30,12.930397815866765,65.70429254166604,bulk
2019-11-01 06:43:54.712937,30,12.930397815866765,65.7084592083327,bulk
2019-11-01 06:43:55.212937,30,12.930471411045335,65.71262587499936,bulk
2019-11-01 06:43:55.712937,30,12.930471411045335,65.71679254166602,bulk
2019-11-01 06:43:56.212937,30,12.930545006834805,65.72095920833269,bulk
2019-11-01 06:43:56.712937,30,12.930545006834805,65.72512587499935,bulk
2019-11-01 06:43:57.212937,30,12.930618603235292,65.72929254166601,bulk
2019-11-01 06:43:57.712937,30,12.930618603235292,65.73345920833268,bulk
2019-11-01 06:43:58.212937,30,12.930692200246863,65.73762587499934,bulk
2019-11-01 06:43:58.712937,30,12.930692200246863,65.741792541666,bulk
2019-11-01 06:43:59.212937,30,12.930765797869492,65.74595920833266,bulk
2019-11-01 06:43:59.712937,30,12.930765797869492,65.75012587499933,bulk
2019-11-01 06:44:00.212937,30,12.930839396102993,65.75429254166599,bulk
2019-11-01 06:44:00.712937,30,12.930839396102993,65.75845920833265,bulk
2019-11-01 06:44:01.212937,30,12.930912994947619,65.76262587499932,bulk
2019-11-01 06:44:01.712937,30,12.930912994947619,65.76679254166598,bulk
2019-11-01 06:44:02.212937,30,12.930986594403233,65.77095920833264,bulk
2019-11-01 06:44:02.712937,30,12.930986594403233,65.7751258749993,bulk
2019-11-01 06:44:03.212937,30,12.931060194469921,65.77929254166597,bulk
2019-11-01 06:44:03.712937,30,12.931060194469921,65.78345920833263,bulk
2019-11-01 06:44:04.212937,30,12.93113379514768,65.78762587499929,bulk
2019-11-01 06:44:04.712937,30,12.93113379514768,65.79179254166596,bulk
2019-11-01 06:44:05.212937,30,12.93120739643635,65.79595920833262,bulk
2019-11-01 06:44:05.712937,30,12.93120739643635,65.80012587499928,bulk
2019-11-01 06:44:06.212937,30,12.931280998336144,65.80429254166594,bulk
2019-11-01 06:44:06.712937,30,12.931280998336144,65.80845920833261,bulk
2019-11-01 06:44:07.212937,30,12.931354600847023,65.81262587499927,bulk
2019-11-01 06:44:07.712937,30,12.931354600847023,65.81679254166593,bulk
2019-11-01 06:44:08.212937,30,12.931428203968853,65.8209592083326,bulk
2019-11-01 06:44:08.712937,30,12.931428203968853,65.82512587499926,bulk
2019-11-01 06:44:09.212937,30,12.93150180770178,65.82929254166592,bulk
2019-11-01 06:44:09.712937,30,12.93150180770178,65.83345920833258,bulk
2019-11-01 06:44:10.212937,30,12.931575412045818,65.83762587499925,bulk
2019-11-01 06:44:10.712937,30,12.931575412045818,65.84179254166591,bulk
2019-11-01 06:44:11.212937,30,12.931649017000757,65.84595920833257,bulk
2019-11-01 06:44:11.712937,30,12.931649017000757,65.85012587499924,bulk
2019-11-01 06:44:12.212937,30,12.931722622566923,65.8542925416659,bulk
2019-11-01 06:44:12.712937,30,12.931722622566923,65.85845920833256,bulk
2019-11-01 06:44:13.212937,30,12.931796228744112,65.86262587499922,bulk
2019-11-01 06:44:13.712937,30,12.931796228744112,65.86679254166589,bulk
2019-11-01 06:44:14.212937,30,12.931869835532328,65.87095920833255,bulk
2019-11-01 06:44:14.712937,30,12.931869835532328,65.87512587499921,bulk
2019-11-01 06:44:15.212937,30,12.931943442931601,65.87929254166588,bulk
2019-11-01 06:44:15.712937,30,12.931943442931601,65.88345920833254,bulk
2019-11-01 06:44:16.212937,30,12.932017050942015,65.8876258749992,bulk
2019-11-01 06:44:16.712937,30,12.932017050942015,65.89179254166586,bulk
2019-11-01 06:44:17.212937,30,12.9320906595635,65.89595920833253,bulk
2019-11-01 06:44:17.712937,30,12.9320906595635,65.90012587499919,bulk
2019-11-01 06:44:18.212937,30,12.932164268796043,65.90429254166585,bulk
2019-11-01 06:44:18.712937,30,12.932164268796043,65.90845920833252,bulk
2019-11-01 06:44:19.212937,30,12.932237878639683,65.91262587499918,bulk
2019-11-01 06:44:19.712937,30,12.932237878639683,65.91679254166584,bulk
2019-11-01 06:44:20.212937,30,12.932311489094312,65.9209592083325,bulk
2019-11-01 06:44:20.712937,30,12.932311489094312,65.92512587499917,bulk
2019-11-01 06:44:21.212937,30,12.932385100160202,65.92929254166583,bulk
2019-11-01 06:44:21.712937,30,12.932385100160202,65.9334592083325,bulk
2019-11-01 06:44:22.212937,30,12.932458711837135,65.93762587499916,bulk
2019-11-01 06:44:22.712937,30,12.932458711837135,65.94179254166582,bulk
2019-11-01 06:44:23.212937,30,12.9325323241251,65.94595920833248,bulk
2019-11-01 06:44:23.712937,30,12.9325323241251,65.95012587499915,bulk
2019-11-01 06:44:24.212937,30,12.932605937024203,65.95429254166581,bulk
2019-11-01 06:44:24.712937,30,12.932605937024203,65.95845920833247,bulk
2019-11-01 06:44:25.212937,30,12.932679550534441,65.96262587499913,bulk
2019-11-01 06:44:25.712937,30,12.932679550534441,65.9667925416658,bulk
2019-11-01 06:44:26.212937,30,12.93275316465574,65.97095920833246,bulk
2019-11-01 06:44:26.712937,30,12.93275316465574,65.97512587499912,bulk
2019-11-01 06:44:27.212937,30,12.932826779388161,65.97929254166579,bulk
2019-11-01 06:44:27.712937,30,12.932826779388161,65.98345920833245,bulk
2019-11-01 06:44:28.212937,30,12.932900394731737,65.98762587499911,bulk
2019-11-01 06:44:28.712937,30,12.932900394731737,65.99179254166577,bulk
2019-11-01 06:44:29.212937,30,12.932974010686316,65.99595920833244,bulk
2019-11-01 06:44:29.712937,30,12.932974010686316,66.0001258749991,bulk
2019-11-01 06:44:30.212937,30,12.93304762725207,66.00429254166576,bulk
2019-11-01 06:44:30.712937,30,12.93304762725207,66.00845920833243,bulk
2019-11-01 06:44:31.212937,30,12.933121244429085,66.01262587499909,bulk
2019-11-01 06:44:31.712937,30,12.933121244429085,66.01679254166575,bulk
2019-11-01 06:44:32.212937,30,12.933194862217116,66.02095920833241,bulk
2019-11-01 06:44:32.712937,30,12.933194862217116,66.02512587499908,bulk
2019-11-01 06:44:33.212937,30,12.93326848061618,66.02929254166574,bulk
2019-11-01 06:44:33.712937,30,12.93326848061618,66.0334592083324,bulk
2019-11-01 06:44:34.212937,30,12.933342099626513,66.03762587499907,bulk
2019-11-01 06:44:34.712937,30,12.933342099626513,66.04179254166573,bulk
2019-11-01 06:44:35.212937,30,12.933415719247943,66.04595920833239,bulk
2019-11-01 06:44:35.712937,30,12.933415719247943,66.05012587499905,bulk
2019-11-01 06:44:36.212937,30,12.93348933948058,66.05429254166572,bulk
2019-11-01 06:44:36.712937,30,12.93348933948058,66.05845920833238,bulk
2019-11-01 06:44:37.212937,30,12.933562960324249,66.06262587499904,bulk
2019-11-01 06:44:37.712937,30,12.933562960324249,66.0667925416657,bulk
2019-11-01 06:44:38.212937,30,12.933636581779147,66.07095920833237,bulk
2019-11-01 06:44:38.712937,30,12.933636581779147,66.07512587499903,bulk
2019-11-01 06:44:39.212937,30,12.93371020384513,66.0792925416657,bulk
2019-11-01 06:44:39.712937,30,12.93371020384513,66.08345920833236,bulk
2019-11-01 06:44:40.212937,30,12.933783826522276,66.08762587499902,bulk
2019-11-01 06:44:40.712937,30,12.933783826522276,66.09179254166568,bulk
2019-11-01 06:44:41.212937,30,12.933857449810683,66.09595920833235,bulk
2019-11-01 06:44:41.712937,30,12.933857449810683,66.10012587499901,bulk
2019-11-01 06:44:42.212937,30,12.93393107371016,66.10429254166567,bulk
2019-11-01 06:44:42.712937,30,12.93393107371016,66.10845920833233,bulk
2019-11-01 06:44:43.212937,30,12.93400469822072,66.112625874999,bulk
2019-11-01 06:44:43.712937,30,12.93400469822072,66.11679254166566,bulk
2019-11-01 06:44:44.212937,30,12.93407832334255,66.12095920833232,bulk
2019-11-01 06:44:44.712937,30,12.93407832334255,66.12512587499899,bulk
2019-11-01 06:44:45.212937,30,12.934151949075574,66.12929254166565,bulk
2019-11-01 06:44:45.712937,30,12.934151949075574,66.13345920833231,bulk
2019-11-01 06:44:46.212937,30,12.934225575419722,66.13762587499897,bulk
2019-11-01 06:44:46.712937,30,12.934225575419722,66.14179254166564,bulk
2019-11-01 06:44:47.212937,30,12.934299202375072,66.1459592083323,bulk
2019-11-01 06:44:47.712937,30,12.934299202375072,66.15012587499896,bulk
2019-11-01 06:44:48.212937,30,12.93437282994163,66.15429254166563,bulk
2019-11-01 06:44:48.712937,30,12.93437282994163,66.15845920833229,bulk
2019-11-01 06:44:49.212937,30,12.934446458119258,66.16262587499895,bulk
2019-11-01 06:44:49.712937,30,12.934446458119258,66.16679254166561,bulk
2019-11-01 06:44:50.212937,30,12.934520086908115,66.17095920833228,bulk
2019-11-01 06:44:50.712937,30,12.934520086908115,66.17512587499894,bulk
2019-11-01 06:44:51.212937,30,12.93459371630814,66.1792925416656,bulk
2019-11-01 06:44:51.712937,30,12.93459371630814,66.18345920833227,bulk
2019-11-01 06:44:52.212937,30,12.93466734631954,66.18762587499893,bulk
2019-11-01 06:44:52.712937,30,12.93466734631954,66.19179254166559,bulk
2019-11-01 06:44:53.212937,30,12.934740976941946,66.19595920833225,bulk
2019-11-01 06:44:53.712937,30,12.934740976941946,66.20012587499892,bulk
2019-11-01 06:44:54.212937,30,12.934814608175582,66.20429254166558,bulk
2019-11-01 06:44:54.712937,30,12.934814608175582,66.20845920833224,bulk
2019-11-01 06:44:55.212937,30,12.934888240020461,66.2126258749989,bulk
2019-11-01 06:44:55.712937,30,12.934888240020461,66.21679254166557,bulk
2019-11-01 06:44:56.212937,30,12.934961872476507,66.22095920833223,bulk
2019-11-01 06:44:56.712937,30,12.934961872476507,66.2251258749989,bulk
2019-11-01 06:44:57.212937,30,12.93503550554385,66.22929254166556,bulk
2019-11-01 06:44:57.712937,30,12.93503550554385,66.23345920833222,bulk
2019-11-01 06:44:58.212937,30,12.935109139222224,66.23762587499888,bulk
2019-11-01 06:44:58.712937,30,12.935109139222224,66.24179254166555,bulk
2019-11-01 06:44:59.212937,30,12.935182773511949,66.24595920833221,bulk
2019-11-01 06:44:59.712937,30,12.935182773511949,66.25012587499887,bulk
2019-11-01 06:45:00.212937,30,12.93525640841289,66.25429254166554,bulk
2019-11-01 06:45:00.712937,30,12.93525640841289,66.2584592083322,bulk
2019-11-01 06:45:01.212937,30,12.935330043925052,66.26262587499886,bulk
2019-11-01 06:45:01.712937,30,12.935330043925052,66.26679254166552,bulk
2019-11-01 06:45:02.212937,30,12.93540368004839,66.27095920833219,bulk
2019-11-01 06:45:02.712937,30,12.93540368004839,66.27512587499885,bulk
2019-11-01 06:45:03.212937,30,12.935477316782986,66.27929254166551,bulk
2019-11-01 06:45:03.712937,30,12.935477316782986,66.28345920833218,bulk
2019-11-01 06:45:04.212937,30,12.935550954128773,66.28762587499884,bulk
2019-11-01 06:45:04.712937,30,12.935550954128773,66.2917925416655,bulk
2019-11-01 06:45:05.212937,30,12.935624592085805,66.29595920833216,bulk
2019-11-01 06:45:05.712937,30,12.935624592085805,66.30012587499883,bulk
2019-11-01 06:45:06.212937,30,12.935698230654134,66.30429254166549,bulk
2019-11-01 06:45:06.712937,30,12.935698230654134,66.30845920833215,bulk
2019-11-01 06:45:07.212937,30,12.935771869833694,66.31262587499882,bulk
2019-11-01 06:45:07.712937,30,12.935771869833694,66.31679254166548,bulk
2019-11-01 06:45:08.212937,30,12.935845509624446,66.32095920833214,bulk
2019-11-01 06:45:08.712937,30,12.935845509624446,66.3251258749988,bulk
2019-11-01 06:45:09.212937,30,12.935919150026507,66.32929254166547,bulk
2019-11-01 06:45:09.712937,30,12.935919150026507,66.33345920833213,bulk
2019-11-01 06:45:10.212937,30,12.935992791039707,66.33762587499879,bulk
2019-11-01 06:45:10.712937,30,12.935992791039707,66.34179254166546,bulk
2019-11-01 06:45:11.212937,30,12.936066432664234,66.34595920833212,bulk
2019-11-01 06:45:11.712937,30,12.936066432664234,66.35012587499878,bulk
2019-11-01 06:45:12.212937,30,12.936140074900054,66.35429254166544,bulk
2019-11-01 06:45:12.712937,30,12.936140074900054,66.3584592083321,bulk
2019-11-01 06:45:13.212937,30,12.936213717747094,66.36262587499877,bulk
2019-11-01 06:45:13.712937,30,12.936213717747094,66.36679254166543,bulk
2019-11-01 06:45:14.212937,30,12.93628736120542,66.3709592083321,bulk
2019-11-01 06:45:14.712937,30,12.93628736120542,66.37512587499876,bulk
2019-11-01 06:45:15.212937,30,12.936361005274893,66.37929254166542,bulk
2019-11-01 06:45:15.712937,30,12.936361005274893,66.38345920833208,bulk
2019-11-01 06:45:16.212937,30,12.936434649955734,66.38762587499875,bulk
2019-11-01 06:45:16.712937,30,12.936434649955734,66.39179254166541,bulk
2019-11-01 06:45:17.212937,30,12.936508295247911,66.39595920833207,bulk
2019-11-01 06:45:17.712937,30,12.936508295247911,66.40012587499874,bulk
2019-11-01 06:45:18.212937,30,12.936581941151307,66.4042925416654,bulk
2019-11-01 06:45:18.712937,30,12.936581941151307,66.40845920833206,bulk
2019-11-01 06:45:19.212937,30,12.936655587665971,66.41262587499872,bulk
2019-11-01 06:45:19.712937,30,12.936655587665971,66.41679254166539,bulk
2019-11-01 06:45:20.212937,30,12.936729234791855,66.42095920833205,bulk
2019-11-01 06:45:20.712937,30,12.936729234791855,66.42512587499871,bulk
2019-11-01 06:45:21.212937,30,12.936802882529078,66.42929254166538,bulk
2019-11-01 06:45:21.712937,30,12.936802882529078,66.43345920833204,bulk
2019-11-01 06:45:22.212937,30,12.936876530877583,66.4376258749987,bulk
2019-11-01 06:45:22.712937,30,12.936876530877583,66.44179254166536,bulk
2019-11-01 06:45:23.212937,30,12.936950179837481,66.44595920833203,bulk
2019-11-01 06:45:23.712937,30,12.936950179837481,66.45012587499869,bulk
2019-11-01 06:45:24.212937,30,12.937023829408554,66.45429254166535,bulk
2019-11-01 06:45:24.712937,30,12.937023829408554,66.45845920833202,bulk
2019-11-01 06:45:25.212937,30,12.937097479590912,66.46262587499868,bulk
2019-11-01 06:45:25.712937,30,12.937097479590912,66.46679254166534,bulk
2019-11-01 06:45:26.212937,30,12.937171130384623,66.470959208332,bulk
2019-11-01 06:45:26.712937,30,12.937171130384623,66.47512587499867,bulk
2019-11-01 06:45:27.212937,30,12.937244781789563,66.47929254166533,bulk
2019-11-01 06:45:27.712937,30,12.937244781789563,66.483459208332,bulk
2019-11-01 06:45:28.212937,30,12.937318433805977,66.48762587499866,bulk
2019-11-01 06:45:28.712937,30,12.937318433805977,66.49179254166532,bulk
2019-11-01 06:45:29.212937,30,12.937392086433565,66.49595920833198,bulk
2019-11-01 06:45:29.712937,30,12.937392086433565,66.50012587499864,bulk
2019-11-01 06:45:30.212937,30,12.937465739672465,66.50429254166531,bulk
2019-11-01 06:45:30.712937,30,12.937465739672465,66.50845920833197,bulk
2019-11-01 06:45:31.212937,30,12.937539393522705,66.51262587499863,bulk
2019-11-01 06:45:31.712937,30,12.937539393522705,66.5167925416653,bulk
2019-11-01 06:45:32.212937,30,12.937613047984279,66.52095920833196,bulk
2019-11-01 06:45:32.712937,30,12.937613047984279,66.52512587499862,bulk
2019-11-01 06:45:33.212937,30,12.937686703057128,66.52929254166528,bulk
